# code;userPriceGroup;currency;price;minqtd;unit
26002000_1;;USD;85;1;pieces
26002000_1;;USD;85;1;pieces
26002000_10;;USD;97;1;pieces
26002000_10;;USD;97;1;pieces
26002000_11;;USD;97;1;pieces
26002000_11;;USD;97;1;pieces
26002000_12;;USD;97;1;pieces
26002000_12;;USD;97;1;pieces
26002000_13;;USD;97;1;pieces
26002000_13;;USD;97;1;pieces
26002000_14;;USD;97;1;pieces
26002000_14;;USD;97;1;pieces
26002000_2;;USD;85;1;pieces
26002000_2;;USD;85;1;pieces
26002000_3;;USD;85;1;pieces
26002000_3;;USD;85;1;pieces
26002000_4;;USD;85;1;pieces
26002000_4;;USD;85;1;pieces
26002000_5;;USD;85;1;pieces
26002000_5;;USD;85;1;pieces
26002000_6;;USD;85;1;pieces
26002000_6;;USD;85;1;pieces
26002000_7;;USD;85;1;pieces
26002000_7;;USD;85;1;pieces
26002000_8;;USD;85;1;pieces
26002000_8;;USD;85;1;pieces
26002000_9;;USD;85;1;pieces
26002000_9;;USD;85;1;pieces
26038000;;USD;97;1;pieces
26038000;;USD;97;1;pieces
26038000_1;;USD;97;1;pieces
26038000_1;;USD;97;1;pieces
26038000_10;;USD;85;1;pieces
26038000_10;;USD;85;1;pieces
26038000_11;;USD;85;1;pieces
26038000_11;;USD;85;1;pieces
26038000_12;;USD;85;1;pieces
26038000_12;;USD;85;1;pieces
26038000_13;;USD;85;1;pieces
26038000_13;;USD;85;1;pieces
26038000_14;;USD;97;1;pieces
26038000_14;;USD;97;1;pieces
26038000_15;;USD;97;1;pieces
26038000_15;;USD;97;1;pieces
26038000_16;;USD;97;1;pieces
26038000_16;;USD;97;1;pieces
26038000_17;;USD;97;1;pieces
26038000_17;;USD;97;1;pieces
26038000_18;;USD;97;1;pieces
26038000_18;;USD;97;1;pieces
26038000_19;;USD;85;1;pieces
26038000_19;;USD;85;1;pieces
26038000_2;;USD;97;1;pieces
26038000_2;;USD;97;1;pieces
26038000_20;;USD;85;1;pieces
26038000_20;;USD;85;1;pieces
26038000_21;;USD;85;1;pieces
26038000_21;;USD;85;1;pieces
26038000_22;;USD;85;1;pieces
26038000_22;;USD;85;1;pieces
26038000_23;;USD;85;1;pieces
26038000_23;;USD;85;1;pieces
26038000_24;;USD;85;1;pieces
26038000_24;;USD;85;1;pieces
26038000_25;;USD;85;1;pieces
26038000_25;;USD;85;1;pieces
26038000_26;;USD;85;1;pieces
26038000_26;;USD;85;1;pieces
26038000_27;;USD;85;1;pieces
26038000_27;;USD;85;1;pieces
26038000_28;;USD;97;1;pieces
26038000_28;;USD;97;1;pieces
26038000_3;;USD;97;1;pieces
26038000_3;;USD;97;1;pieces
26038000_4;;USD;97;1;pieces
26038000_4;;USD;97;1;pieces
26038000_5;;USD;85;1;pieces
26038000_5;;USD;85;1;pieces
26038000_6;;USD;85;1;pieces
26038000_6;;USD;85;1;pieces
26038000_7;;USD;85;1;pieces
