# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
1128763;65030783866;1358,brand_1518,1358,brand_1518;approved;StarTech.com;CV150K;pieces;;;;;;;;;;powertools;;
693923;65030781343;1358,brand_1518,1358,brand_1518;approved;StarTech.com;CTK500;pieces;;;;;;;;;;powertools;;
1128762;65030792622;1358,brand_1518,1358,brand_1518;approved;StarTech.com;CTK400LAN;pieces;;;;;;;;;;powertools;;
1221409;28877568805;1354,brand_980;check;Black & Decker;DW3232PT;pieces;;;;;;;;;;powertools;;
1101695;28877448688;1354,brand_980;check;Black & Decker;DC330K;pieces;;;;;;;;;;powertools;;
1101690;28877574813;1360,brand_980;check;Black & Decker;DC6PAKRA;pieces;;;;;;;;;;powertools;;
1221408;28877551258;1354,brand_980;check;Black & Decker;DW4892;pieces;;;;;;;;;;powertools;;
637227;7,23E+11;1359,brand_32;check;Belkin;F8E096;pieces;;;;;;;;;;powertools;;
1221417;28877476490;1360,brand_980;check;Black & Decker;DW1782;pieces;;;;;;;;;;powertools;;
1221411;28874031067;1354,brand_980;check;Black & Decker;DW3106;pieces;;;;;;;;;;powertools;;
1249191;28877487748;1354,brand_980;check;Black & Decker;DW304PK;pieces;;;;;;;;;;powertools;;
1249198;28877431161;1386,brand_980;check;Black & Decker;D51321;pieces;;;;;;;;;;powertools;;
1249200;28877481647;1386,brand_980;check;Black & Decker;D51431;pieces;;;;;;;;;;powertools;;
1399966;8,86E+11;1360,brand_980;check;Black & Decker;DCX4230;pieces;;;;;;;;;;powertools;;
1399988;28877529929;1631,brand_980;check;Black & Decker;DC310K;pieces;;;;;;;;;;powertools;;
1399958;8,86E+11;1360,brand_980;check;Black & Decker;VPX1201;pieces;;;;;;;;;;powertools;;
1408366;7,69E+11;1360,brand_601;check;Paladin Tools;4336;pieces;;;;;;;;;;powertools;;
1399984;28877590240;1360,brand_980;check;Black & Decker;DC742KA;pieces;;;;;;;;;;powertools;;
1399957;8,86E+11;1354,brand_980;check;Black & Decker;VPX1301X;pieces;;;;;;;;;;powertools;;
1664617;46928489978;1358,brand_2897;check;Victorinox;48997;pieces;;;;;;;;;;powertools;;
1669869;45242082995;1354,brand_2937;check;Milwaukee;48-00-5026;pieces;;;;;;;;;;powertools;;
1670353;45242082704;1354,brand_2937;check;Milwaukee;48-00-5036;pieces;;;;;;;;;;powertools;;
1666884;22769313443;1358,brand_3003;check;Ultra;ULT31344;pieces;;;;;;;;;;powertools;;
1670355;45242082780;1354,brand_2937;check;Milwaukee;48-00-5094;pieces;;;;;;;;;;powertools;;
1670427;45242082612;1354,brand_2937;check;Milwaukee;48-00-5175;pieces;;;;;;;;;;powertools;;
1670354;45242082711;1354,brand_2937;check;Milwaukee;48-00-5037;pieces;;;;;;;;;;powertools;;
1670428;45242082476;1354,brand_2937;check;Milwaukee;48-00-5701;pieces;;;;;;;;;;powertools;;
1670430;45242082490;1354,brand_2937;check;Milwaukee;48-00-5711;pieces;;;;;;;;;;powertools;;
1670429;45242082483;1354,brand_2937;check;Milwaukee;48-00-5706;pieces;;;;;;;;;;powertools;;
1670436;45242132362;1354,brand_2937;check;Milwaukee;48-39-0531;pieces;;;;;;;;;;powertools;;
1670435;45242132263;1354,brand_2937;check;Milwaukee;48-39-0521;pieces;;;;;;;;;;powertools;;
1670449;45242081110;1354,brand_2937;check;Milwaukee;48-00-4784;pieces;;;;;;;;;;powertools;;
1670448;45242081097;1354,brand_2937;check;Milwaukee;48-00-4782;pieces;;;;;;;;;;powertools;;
1670548;45242083022;1354,brand_2937;check;Milwaukee;48-00-5027;pieces;;;;;;;;;;powertools;;
1670597;45242081080;1354,brand_2937;check;Milwaukee;48-00-4713;pieces;;;;;;;;;;powertools;;
1670549;45242082988;1354,brand_2937;check;Milwaukee;48-00-5021;pieces;;;;;;;;;;powertools;;
1672249;88381075893;1356,brand_2929;check;Makita;BHR240;pieces;;;;;;;;;;powertools;;
1677056;88381072588;1356,brand_2929;check;Makita;HR1830F;pieces;;;;;;;;;;powertools;;
1677065;88381041621;1360,brand_2929;check;Makita;3706K;pieces;;;;;;;;;;powertools;;
1672251;88381069243;1354,brand_2929;check;Makita;BSS610;pieces;;;;;;;;;;powertools;;
1672250;88381069816;1354,brand_2929;check;Makita;BJR181;pieces;;;;;;;;;;powertools;;
1670599;45242081769;1354,brand_2937;check;Milwaukee;48-00-1303;pieces;;;;;;;;;;powertools;;
1672248;88381037884;1354,brand_2929;check;Makita;5620DWD;pieces;;;;;;;;;;powertools;;
1677069;88381035828;1354,brand_2929;check;Makita;4334DWD;pieces;;;;;;;;;;powertools;;
1677071;88381076784;1360,brand_2929;check;Makita;BDF452HW;pieces;;;;;;;;;;powertools;;
1677083;88381935234;1358,brand_2929;check;Makita;714171A;pieces;;;;;;;;;;powertools;;
1677076;88381082259;1356,brand_2929;check;Makita;BTD142HW;pieces;;;;;;;;;;powertools;;
1677078;88381050029;1356,brand_2929;check;Makita;HR2455X;pieces;;;;;;;;;;powertools;;
1677089;88381065962;1356,brand_2929;check;Makita;6935FDWDEX;pieces;;;;;;;;;;powertools;;
1677084;88381038393;1360,brand_2929;check;Makita;DA312DWD;pieces;;;;;;;;;;powertools;;
1677074;88381045049;1354,brand_2929;check;Makita;5094DWD;pieces;;;;;;;;;;powertools;;
1677105;88381061322;1354,brand_2929;check;Makita;JR3070CT;pieces;;;;;;;;;;powertools;;
1677104;88381061407;1354,brand_2929;check;Makita;JR3050T;pieces;;;;;;;;;;powertools;;
1677107;88381087810;1358,brand_2929;check;Makita;LCT300W;pieces;;;;;;;;;;powertools;;
1677109;88381086899;1358,brand_2929;check;Makita;LXT407;pieces;;;;;;;;;;powertools;;
1677125;88381076920;1360,brand_2929;check;Makita;TD020DSEW;pieces;;;;;;;;;;powertools;;
1677207;88381035538;1354,brand_2929;check;Makita;JR180DWD;pieces;;;;;;;;;;powertools;;
1677787;88381070225;1358,brand_2929;check;Makita;LXT202;pieces;;;;;;;;;;powertools;;
1678313;7,69E+11;1505,brand_601;check;Paladin Tools;3561;pieces;;;;;;;;;;powertools;;
1678256;7,69E+11;1505,brand_601;check;Paladin Tools;4302;pieces;;;;;;;;;;powertools;;
1678066;88381087742;1356,brand_2929;check;Makita;BTD141;pieces;;;;;;;;;;powertools;;
1979039;7,61E+12;1358,brand_982,1358,brand_982;approved;Boneco;7254;pieces;;;;;;;;;;powertools;;
2114103;5,04E+12;1354,brand_980;check;Black & Decker;KS600E;pieces;;;;;;;;;;powertools;;
2114099;5,04E+12;1360,brand_980;check;Black & Decker;PS122K-QW;pieces;;;;;;;;;;powertools;;
2114093;5,04E+12;1360,brand_980;check;Black & Decker;KR110K-QS;pieces;;;;;;;;;;powertools;;
2114104;5,04E+12;1360,brand_980;check;Black & Decker;KR653K-QS;pieces;;;;;;;;;;powertools;;
2114105;5,04E+12;1360,brand_980;check;Black & Decker;KR55CREKT;pieces;;;;;;;;;;powertools;;
2114114;5,04E+12;1360,brand_980;check;Black & Decker;CP14LN-QW;pieces;;;;;;;;;;powertools;;
2114106;5,04E+12;1595,brand_980;check;Black & Decker;KG915K-QS;pieces;;;;;;;;;;powertools;;
2114110;5,04E+12;1360,brand_980;check;Black & Decker;EPC18CABK;pieces;;;;;;;;;;powertools;;
2114124;5,04E+12;1593,brand_980;check;Black & Decker;AS36LN;pieces;;;;;;;;;;powertools;;
