# code ; name ; summary ; description ; remarks ; segment ; 
"1221408";"Reciprocating Blade Sets";"12 Piece Bi-Metal Reciprocating Saw Blade Set with Telescoping Case";"-Combination sets provide a selection of blades for common applications.<br/>-Tough case expands to hold 9"" blades and is designed to fit in power tool kit box for quick blade storage.";"";""
"693923";"P.C. Service Kit / C.S.A. Soldering Iron";"P.C. Service Kit / C.S.A. Soldering Iron";"This 19-piece PC toolkit provides you with everything you'll need to repair and maintain today's computers. Designed to be used in offices or by computer services people, the carrying case is made from vinyl and is zippered to keep everything in one place.";"";""
"1101695";"Cordless Jig Saw";"Heavy-Duty XRP 18V Cordless Jig Saw Kit with Keyless Blade Change";"-All-metal lever-action keyless blade change allows for quick and easy blade changes.<br/>-All-metal keyless shoe bevel with detents at 0°, 15°, 30° and 45° provides versatility for easy bevel cutting.<br/>-4-position orbital action provides control of cu";"";""
"1128763";"6 Inch Nylon Cable Ties 100-Pack";"A packet of 100 self-locking cable ties for tidying wire and cable forms. The pack consists of 100 6 inch cable ties.";"Keep your cabling organized in easy-to-manage bundles these StarTech.com 6 inch nylon cable ties. We carry these in packs of 100 in 6 inch lengths.<br/>";"";""
"1101690";"FireStorm 18 Volt 6 Tool Combo Kit";"";"";"";""
"1221409";"Precision Trim Saw Blade";"12"" 80T Fine Crosscutting Saw Blade";"-Premium Micro-Grain carbide produces ultra-sharp cutting edges that dramatically reduce splintering.<br/>-Precision Balanced, Laser-Cut Body provides extremely accurate cuts.<br/>-Exclusive Dampening Slots reduce vibration to enhance cutting accuracy.<br";"";""
"1128762";"Professional Network Installer Tool Kit";"Professional Network Installer Tool Kit - Installation Kit";"The StarTech.com Professional LAN Installation Tool kit provides all the necessary tools to install and test RJ45 networks in a compact, handy, carrying case. Tools included are: a RJ45/11 Crimp tool, a 110/66 Impact Punch Tool, a wire stripper, several RJ45 connectors, and a RJ45 network cable tester with remote loop back plug (same as the StarTech.com REMOTETEST tester).";"";""
"637227";"Plier Set (3 Pack)";"Plier Set (3 Pack)";"Having the proper tool for the job is as important to the do-it-yourself electronic enthusiast as it is to the professional. Belkin's wide selection of multi-purpose computer tools handles upgrades, repairs, cleaning, routine maintenance and adjustments with ease.";"";""
"1221411";"Construction Blade";"Series 20 10"" 60T Fine Finish Saw Blade";"-Thin kerf for fast and smooth cutting action.<br/>-Computer balanced plate reduces vibration for improved accuracy and better finish.<br/>-Exclusive wedge shoulder design puts more steel behind each tip for increased durability and accuracy.";"";""
"1221417";"Bell Hanger Bits";"1/2"" x 24"" Bell Hanger Bit";"-One piece steel construction provides increased durability.<br/>-Full length heat treat provides longer bit life.<br/>-Wire attachment hole allows user to pull wire back through hole.";"";""
"1249198";"Coil Roofing Nailer";"Heavy-Duty 3/4"" - 1-3/4"" Coil Roofing Nailer";"-Lightweight (4.9 lb) tool with a magnesium housing provides enhanced maneuverability and aids in minimizing user fatigue.<br/>-Produces a cycle rate that works as fast as you do.<br/>-Delivers the power to consistently drive nails in the toughest applications";"";""
"1249200";"Gauge Medium Crown Stapler";"Gauge Medium Crown Stapler";"-Lightweight tool provides enhanced maneuverability and aids in minimizing user fatigue.<br/>-Cycle rate of 20 fasteners/second (@ 100 psi) provides a speed rating that works as fast as you do.<br/>-Low air consumption rating consumes less air per shot, a";"";""
"1399957";"Cordless Cutsaw";"Cordless Cutsaw: Powered by VPX Lithium Battery";"-Powered by 1 VPX 7V Lithium-Ion Battery.<br/>-Breakthrough Lithium-Ion Technology - holds charge longer, so it's ready when you need it.<br/>-Versatile design - cuts almost anything, anywhere, anytime.<br/>-Tool free blade change.<br/>-Accepts standard j";"";""
"1399958";"Cordless Drill/Driver";"7V Cordless Drill/Driver: Powered by VPX Lithium Battery";"-Powered by 1 VPX 7V Lithium-Ion Battery.<br/>-Breakthrough Lithium-Ion technology- holds charge longer so it's ready when you need it.<br/>-All metal single sleeve (3/8"") keyless chuck with improved gripping areas.<br/>-2 Speed transmission provides power";"";""
"1399966";"Cordless Hammerdrill / Impact Driver";"Heavy-Duty 18V Cordless Hammerdrill / Impact Driver Combo Kit with NANO Technology";"-DC927 18V Cordless Hammerdrill with DEWALT® built high power motor delivers 425 unit watts out for maximum performance in all drilling and fastening applications.<br/>-Heavy-Duty 1/2"" self-tightening chuck tightens throughout operation providing superior";"";""
"1399984";"Cordless Drill/Driver";"Heavy-Duty Compact 3/8'' (10mm) 12V Cordless Drill/Driver Kit";"-Compact size: allows users to fit into tight spaces.<br/>-Lightweight design (3.8 lbs.) minimizes user fatigue.<br/>-3/8"" single sleeve ratcheting chuck reduces bit slippage.<br/>-Dual speed range 0-400/0-1,450 rpm delivers optimal performance.<br/>-High";"";""
"1399988";"Cordless Circular Saw";"Heavy-Duty 6-1/2"" (165mm) 28V Cordless Circular Saw with NANO Technology";"-6-1/2"" carbide tipped blade for cutting common materials at 90° and 45°.<br/>-3,850 RPM for fast rip cuts and cross cuts.<br/>-0-50° bevel capacity allows for aggressive bevel cuts for a multitude of applications.<br/>-High strength magnesium shoe and up";"";""
"1408366";"Cordless Screwdriver & Socket Set";"";"";"";""
"1249191";"Reciprocating Saw Kit";"Heavy-Duty 10.0 Amp Reciprocating Saw Kit";"-4-position blade clamp allows for flush cutting and increased versatility.<br/>-Powerful 10.0 Amp motor designed for heavy-duty applications.<br/>-Lever-action keyless blade clamp for quick and easy blade changing.<br/>-0-2,800 strokes per minute and 1-1";"";""
"1664617";"Garnishing kit";"";"";"";""
"1666884";"130 Durable Precision-Engineered Ultra Tools";"130 Piece Premium Tool Kit";"We've got the finest quality Ultra computer tool kits available at remarkably low prices. These durable, precision-engineered, demagnetized tools are ideal for routine maintenance, upgrades and general repair. This outstanding selection of superior Ultra tools comes in a handsome, rugged carrying case for easy portability.";"";""
"1669869";"Super Sawzall Blade";"Super Sawzall Blade 5/8 Teeth per Inch 9 in. Length";"The AX blade is designed for the toughest cutting applications in wood and nail embedded wood. AX blades have a sloped shape for superior plunge cutting for demolition and remodeling work. AX blades are 1 inch tall for straight, fast cutting, and extra thick, 0.062 inch, to prevent bending. Milwaukee Sawzall blades have a unique heat treating process that extends the life of the blades, and bi-metal construction prevents the blade from shattering. The 9 inch blade is ideal for cutting into walls that contain wood, nails, plaster and aluminum.";"";""
"1670354";"Super Sawzall Blade";"Super Sawzall Blade 6 Teeth per Inch 12 in. Length";"Super Sawzall blades are made with Matrix II high speed steel teeth containing 8 percent Cobalt to keep a sharper tooth edge longer. The tough Bi-Metal design allows faster cutting, longer life blades that can bend without shattering. Milwaukee designs and manufactures Sawzall blades for the toughest professional applications. Materials, tooth configuration and heat treating are designed to maximize performance in specific cutting applications. Durable, long life blades are the goal of every blade we make. This blade has a 1/2 inch universal tang that fits all Sawzalls and standard competitive saws. Includes five individual blades.";"";""
"1670427";"Super Sawzall Blade";"Super Sawzall Blade 10 Teeth per Inch 8 in. Length";"Super Sawzall blades are made with Matrix II high speed steel teeth containing 8 percent Cobalt to keep a sharper tooth edge longer. The tough Bi-Metal design allows faster cutting, longer life blades that can bend without shattering. Milwaukee designs and manufactures Sawzall blades for the toughest professional applications. Materials, tooth configuration and heat treating are designed to maximize performance in specific cutting applications. Durable, long life blades are the goal of every blade we make. This blade has a 1/2 inch universal tang that fits all Sawzalls and standard competitive saws. Includes five individual blades.";"";""
