# productCode ; available ; inStockStatus ; maxPreOrder ; nextDeliveryTime ; overSelling ; preOrder ; releaseDate ; reserved ; warehouse ; treatNegativeAsZero ;  
38021000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
38021000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
38021000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
38021000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
38021000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
38021000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_75;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_79;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
65016000_83;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_19;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_23;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33031000_27;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_31;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_35;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_39;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_43;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_47;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_51;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33032000_55;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_59;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_63;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_67;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_71;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_75;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_79;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
33034000_83;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_3;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_7;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_11;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
47003000_15;150;notSpecified;1;;0;0;;0;pw_warehouse_n;1;
